row_id,cluster,digital_stage,digital_stage_name,GROUP,YEAR
0,1,1,1단계_완전_소외,장애인,2025
1,2,3,3단계_자립_적응,일반국민,2025
2,2,3,3단계_자립_적응,일반국민,2024
3,1,1,1단계_완전_소외,농어민,2024
4,0,2,2단계_부분_적응,일반국민,2024
5,0,2,2단계_부분_적응,일반국민,2025
6,0,2,2단계_부분_적응,저소득층,2025
7,0,2,2단계_부분_적응,일반국민,2024
8,0,2,2단계_부분_적응,농어민,2024
9,1,1,1단계_완전_소외,농어민,2025
10,0,2,2단계_부분_적응,장애인,2025
11,2,3,3단계_자립_적응,일반국민,2024
12,2,3,3단계_자립_적응,고령층,2025
13,1,1,1단계_완전_소외,농어민,2024
14,0,2,2단계_부분_적응,일반국민,2024
15,0,2,2단계_부분_적응,저소득층,2025
16,2,3,3단계_자립_적응,고령층,2025
17,2,3,3단계_자립_적응,장애인,2024
18,2,3,3단계_자립_적응,저소득층,2025
19,1,1,1단계_완전_소외,농어민,2024
20,1,1,1단계_완전_소외,저소득층,2024
21,2,3,3단계_자립_적응,일반국민,2025
22,2,3,3단계_자립_적응,일반국민,2025
23,0,2,2단계_부분_적응,일반국민,2025
24,2,3,3단계_자립_적응,일반국민,2024
25,1,1,1단계_완전_소외,고령층,2025
26,0,2,2단계_부분_적응,일반국민,2025
27,2,3,3단계_자립_적응,일반국민,2024
28,2,3,3단계_자립_적응,저소득층,2024
29,1,1,1단계_완전_소외,농어민,2025
30,1,1,1단계_완전_소외,일반국민,2024
31,0,2,2단계_부분_적응,고령층,2024
32,1,1,1단계_완전_소외,농어민,2024
33,1,1,1단계_완전_소외,농어민,2024
34,1,1,1단계_완전_소외,농어민,2025
35,0,2,2단계_부분_적응,농어민,2025
36,0,2,2단계_부분_적응,저소득층,2025
37,0,2,2단계_부분_적응,일반국민,2025
38,2,3,3단계_자립_적응,일반국민,2025
39,2,3,3단계_자립_적응,일반국민,2025
40,2,3,3단계_자립_적응,일반국민,2025
41,0,2,2단계_부분_적응,장애인,2025
42,2,3,3단계_자립_적응,일반국민,2024
43,2,3,3단계_자립_적응,일반국민,2025
44,2,3,3단계_자립_적응,저소득층,2025
45,0,2,2단계_부분_적응,고령층,2025
46,1,1,1단계_완전_소외,고령층,2025
47,1,1,1단계_완전_소외,일반국민,2024
48,2,3,3단계_자립_적응,일반국민,2025
49,1,1,1단계_완전_소외,장애인,2025
50,2,3,3단계_자립_적응,저소득층,2025
